Lyrics,True Labels,Predicted Labels
"UGH!!!
In one moment I’m goin all the way
I make my poetry everyday.
And I’m frozen, comin right on time I froze my mind with that serious rhyme.
And I’m open comin up inside you know my mind has got a grand design and
I‘m flowin, goin all the way I make my point to be everyday come on.

And I wanna take you down, but your soul cannot be found
It doesn’t matter much you
see cause your disease is killing me
And you know it's only right 'coz it feels like
paradise, I know nothing if for free 'coz your disease is killin me.

My minds broken, I’m goin up in smoke if you breathe my toke I’m guaranteeing you'll
choke and I’m chosen to testify the masses wear dark glasses like the cops in Texas.
All knowing its not a premonition kill the competition like a man on a mission I’m blowin
comin up inside like the Bee Gees cry I’m just stayin alive come on.

And I wanna take you down, but your soul cannot be found
It doesn’t matter much you
see cause your disease is killing me
And you know it's only right 'coz it feels like
paradise, I know nothing if for free 'coz your disease is killin me.

So now I’m finally goin down can I find my way back home now there’s no one else around
can I find my way back home
Will I ever see the light
Even though I’m fallin
Will there ever
be any peace for me
Even though I’m falling
Will there ever be any peace for me
Even though
I’m falling
Will there ever be any peace for me.
And I wanna take you down, but your soul cannot be found
It doesn’t matter much you
see cause your disease is killing me
And you know it's only right 'coz it feels like
paradise, I know nothing if for free 'coz your disease is killin me.
And I wanna take you down, but your soul cannot be found
It doesn’t matter much you
see cause your disease is killing me
And you know it's only right 'coz it feels like
paradise, I know nothing if for free 'coz your disease is killin me..",Metal,Pop
"You know a man could never truly understand The beauty of a woman Until he takes part in making one I love you Skye (My sunshine, you're my life, you're my life, you are) 1 - You are my reason Girl I sing this song to you I love everything about you You are my reason Girl I sing this song to you I love every little thing about you Sitting here thinking 'bout you girl And what you mean to me And how long it took me to believe How much you really change my life, oh yeah In your eyes I can see the sunshine Girl I'm so happy you're all mine 2 - You are the reason my sun shines Why everything seems just fine Your daddy's so proud of you And all the little things you do Sometimes I ask my God why He blessed me with you Skye Just know that you were made from love Give thanks above [Repeat 1] I was walking around lost for oh so long Till little lady came my way And it made me say That I love you unconditional babe Cause now I'm whole, you're in my soul All I do is think about you baby [Repeat 2] [Repeat 1] You're in my prayers every night Asking God to keep you, yeah Safe in His arms (oh yeah) it's alright (oh yeah) Pretty little mama [Repeat 1 until end]",Hip-Hop,R&B
"To be young
Gifted, and black
Oh, what a lovely precious thing
Oh, when you're, yes, yes, when you're
When you're young, yeah, thank you, Jesus, gifted and black
Open your heart, is all I need

In this whole world, you know
There are millions of boys and girls
Who are young, gifted and black
With their souls intact, and that's a fact

You are young, gifted and black, we must begin to tell our young
There's a world waiting for you (you) yours is the quest that's just begun

When you feelin' real low
Here's a great truth you should remember and know
That you're young, gifted, and black
You got your soul intact, oh, and that's a fact

(You're young, gifted, and black)
Oh, it's a mighty sweet thing, yes, it is now
(Young, gifted, and black)
Oh, my sisters
(Young, gifted, and black)
You're young and you're black, you got your soul intact
You got the future, don't you know it's a fact?
(Young, gifted, and black)",Jazz,R&B
"Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the Yeah, she's the Yeah, she's the Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the boss and I'm an old romantic doing favors Don't look good on paper But when she looks behind these eyes, girl I can see the psyche And baby I like it Yeah, she's the Yeah, she's the Yeah, she's the Yeah, she's the Yeah, she Yeah, she's the Yeah, she's the, old romantic doing Yeah, she's the Yeah, she's the Yeah, she's the",R&B,R&B
"Drinking, drugged up, completely shot to hell
Left behind, ain't nothing left to sell
Oh, ain't nothing left to sell

The hatred of your blood
So tortured, so insane
Dead ends, lost hope
Keep running through your veins
Oh, running through your veins

Oh
So high, and then I fell
Oh
Can't stop the ringing of my funeral bell

The loss of one's self
Inside the wheel of doom
Genocide is coming way too soon
Oh, way too soon

The undying fear
The strength of one's demise
Broke and strung out
You wave yourself goodbye
Oh, goodbye

Oh
So high, and then I fell
Oh
Can't stop the ringing
Oh
So high, and then I fell
Oh
Can't stop the ringing of my funeral bell

Oh
So high, and then I fell
Oh
Can't stop the ringing
Oh
So high, and then I fell
Oh
Can't stop the ringing of my funeral bell",Metal,Metal
"Sometimes these memories pull us under
We get lost talking, days gone by
But we're not getting any younger
And now it feels like real life has dragged us in its tide

So we stay awake like we always do
And we try to recreate
And though nothing's changed and I'm next to you
It doesn't feel the same

I would never change what our past is
Written in our bones, it's who we are
I just can't control where my mind goes
When it goes too far

So we stay awake like we always do
And we try to recreate
And though nothing's changed and I'm next to you
It doesn't feel the same

Doesn't matter if we change
Doesn't matter at all
Don't you worry about me, friend
Don't you worry at all
Doesn't matter if we change
Doesn't matter at all
Don't you worry about me, friend
Don't you worry if it doesn't feel the same

It doesn't feel the same
It doesn't feel the same
(It doesn't feel the same)
(Feel the same)
(Feel the same)",Indie,Electronic
Fading of the day As night takes over And I can almost feel You here Your memory remains I breath it closer I swear that I still feel you near The cold wind is taking over It's taking over So far away You're gone so long Oh and I'm waiting Till that day I take you home Know that I'm waiting Know that I'm waiting Know that I'm waiting Haunted by your grace You know I'm falling So cold without you Always in my mind I hear you calling So far away You're gone so long Oh and I'm waiting So far away You're gone so long Oh and I'm waiting Till that day I take you home Know that I'm waiting Know that I'm waiting,Electronic,Indie
"If I'm a monster,
I am a willing one,
This roller coaster ride is an enticing one,
On the tip of a continuum flowing wavelike
Through disorder carry me like a vessel to water

Everything you see leaves a mark on your soul,
Everything you feel leaves a mark on your soul,
Everything you touch leaves a mark on your soul,
Everything you make leaves a mark on your soul

If I can touch it,
I can destroy it,
If it's imaginable to some degree,
I can become it,
Like a hungry turning vortex that just flickers to existence,
Consuming bits and pieces until I'm finally extinguished

Everyone you see leaves a mark on your soul,
Everyone you bare leaves a mark on your soul,
Everyone you touch leaves a mark on your soul,
Everyone you love leaves a mark on your soul

Everything you take leaves a mark on your soul,
Everything you give leaves a mark on your soul,
And all the fear and loneliness that's impossible to control,
And every tear you cry leaves a mark on your soul",Pop,Electronic
"
Jingle bells, jingle bells,
Jingle all the way!
O what fun it is to ride
In a one-horse open sleigh.

Jingle bells, jingle bells,
Jingle all the way!
O what fun it is to ride
In a one-horse open sleigh.

Dashing through the snow
In a one-horse open sleigh,
Oer the fields we go,
Laughing all the way.

Bells on bob-tail ring,
Making spirits bright,
What fun it is to ride and sing
A sleighing song tonight.

Jingle bells, jingle bells,
Jingle all the way!
O what fun it is to ride
In a one-horse open sleigh.

",Jazz,Folk
"(INTRO) The following program deals with controversial subjects, and due to it's explicit nature, parental guidence is strongly advised. The theorys, opinions, and beliefs expressed are not the only possible interpretations. The viewer is invited to make a judgement based on all alvailable information. Most people agree that evil exsists in this world, for some it's war, famine, or violence. For some it's a spiratual ____?___, and for other's, evil is a very real presence, a physical entity, of terrifying power. What is evil? Is it mearly a dictionary definition for wrong or bad, or is it something more, a deeper, darker force that makes people perform cruel or inhuman acts. Does an evil force really exsist that can attract and then control the actions of human beings, or is evil nothing more than a convenient excuse for deviant and destructive behavior. These are questions without easy answer's and are continually debated by those who study the human mind and the human sprirt. (5 or 6 dudes debating evil)",Hip-Hop,Electronic
"Infected by our callous acts. Our blood flows the kiss of death. Relentless disease as death tolls rise. This virus breeds on human desire. Whether you lust the needle of the flesh, you've sealed your fate, a fate of death. Kiss of death. Our blood flows the kiss of death. The eliminator, taker of life. An epidemic we feed and supply. Kiss of death. Now frail bodies are no longer immune. No retribution, no cure to save you. Consequence for our acts. Kiss of death.",Metal,Electronic
"stoned once again
how long has it been?
oh
there can be no other
my ever constant fix
for in the stream which drowns my sin
oh
there can be no other
oh
could i be wrong
could i be wrong
oh no
oh
it's where i fear i belong
oh
i've lost myself along the way
oh
yeah
ain't got nothing left to say
i've burnt my bridge to the past
and i buried my broken bones
how i long for what i once had known
cinder blocks and chains
laid by the insane
oh
there can be no other
worthless to the core
diseased forever more
oh
there can be no other
oh
could i be wrong
could i be wrong
oh no
oh
it's where i fear i belong
oh
i've lost myself along the way
oh
yeah
ain't got nothing left to say
i've burnt my bridge to the past
and i buried my broken bones
how i long for what i once had known
oh
could i be wrong
could i be wrong
oh no
oh
it's where i fear i belong
oh
i've lost myself along the way
oh
yeah
ain't got nothing left to say
i've burnt my bridge to the past
and buried my broken bones
how i long for what i once had known
how i long for what i once had known
how i long for what i once had known",Metal,Indie
"Guy- ""What's up AZ?"" AZ - ""Maintainin' G"" Guy- ""I'm sayin' tough titties somebody gotta suck it, I'm casin the joint what's up?"" AZ - ""I'm sayin' there mad dime bitches up in here though."" Guy- ""Let me tell you though, it ain't time to subtract & add on."" Jackie- ""How you doin' AZ?"" AZ - ""Oooh you definitely thick no question."" Jackie- ""Yeah, but it cost."" Guy- ""Yo man give me change for a penny, I pay for that, I know who you is Hoe Happy Jackie."" AZ: Whoever thought that, that sweet thing born model material That hated hot cereal, could grow to be a high silly hoe Really though it's a shame for this damn thing 'cause everything's brand name when will she get enough of these damn games? Struttin' wit her unbuttoned blouse like it ain't nuttin' Draggin' her wagon, knowin' fellas be flaggin' & frontin' Hopin, by keepin' her gear, wear, & hair dope & Some really Big Willie nigga'll dig her and get open And give her what only a tenderoni would deserve She got some nerve thinkin' every nigga's a herb That goes around trickin' on every chicken that he's stickin' Male of female, whoever cats that need and ass kickin' 'cause if it's more than one fella tryin' to get wit her To hell wit the fly, she only sliddin' wit the highest bidder But if you aks me She's nothin' but a nasty, money hungry, unclass, Hoe Happy Jackie Guy- ""Yo, son word to mother, let's keep it real, that bitch ain't nuthin' but poison man, every nigga that bitch fuck wit somethin' happen to, she see a pinky ring shine she up in the nigga mug piece like he handlin'."" AZ: Check it, this one Jamaican wasn't fakin' wit the bacon 'cause ever since him, she was on if I'm not mistaken But then again, this money gettin' Dominican Caught her when she was fallin' off, & made her win again Now nothin' can stop it, once she in a nigga pocket She be seein' more profit, than those livest weed spots get Makin' her income & then some 'cause even a weddin' band on her hand, won't stop a man who wanna spend some Diamonds, & furs is all she want, that damned Glamour girl Lovin' it, out there clubbin' it, dancin' like one of Hammer girls Happy Jackie the jigga hoe Her job is to jack niggas doe, I call Jackie the jack a nigga pro And it's true, count all the fellas she flew through She even juiced Jack the Jew Jackie I'm scarred of you & I remember that '87 September When she was slima, she was a hoe hoppin' beginna But now from acne, nappy hair, and gear that was tacky She's on (She's on, she's on, she's on) Jackie- ""Yo I got that sucka ass nigga."" Girl - ""Ooh yes you do (I'm sayin' though what's his name?) That's AZ from the Eastside. Girl you better work dat ass."" Jackie- ""Is he trickin' boo?"" Girl - ""He trickin' (Good), but he got a baby moms."" Jackie- ""Yo fuck that I gotta eat his doe thang 95 I'm gettin' it all Girl - ""Yeah go ahead girl."" AZ: So all the sugar dick, dirty devil dog, slick daddies Don't get out foxed, and slicked, and turn into a trick daddy Trickin' ya whore, hustlin' end for some skins 'cause next you be trickin' on all you family members & friends She got a way to make ya feel like ya gotta stay in It's not a way she'll pay, it's bills that she gotta pay So married or single, watch out for Jackie when you jingle She might sting you, and ain't no tellin' what that stinga bring you You could fall off point & get careless Lose all awareness, go hairless, why she wouldn't care if You go bankrupt Her lifestyle's corrupt So knowledge before your wisdom of understandin' is fucked 'cause if you ask me she's nothin' but a nasty money hungry, unclassy, Hoe Happy Jackie Jackie- ""Yo what up AZ? We out?"" AZ - ""I'm sayin' whatever baby. Dinner gonna lead to breakfast, if it's on you it's all good."" Jackie- ""Yo I got you all the way."" AZ - ""Better stop talkin' 'bout it & be about it, word."" Jackie- ""Yo my man whip outside, we can leave right now."" AZ - ""You buggin' the fuck out? What's wrong wit you? Word up, what the fuck you talkin' about? Bitch, you tryin' to get a nigga killed or somethin'?"" Jackie- ""I'm sayin'....."" AZ - ""Get the fuck outta here, word up."" Jackie- ""I suck ya dick."" AZ - ""Yo, you stupid get the f.... You Hoe Happy Jackie ass bitch. Yo get the f.... Ayo son, come and get her the fuck outta here, ayo get the Mo son we walkin' out the fuckin' club wit that shit right now, word up. Ayo kick that bitch to the back.""",Hip-Hop,Hip-Hop
"For so long
You and me been finding each other for so long
And the feeling that I feel for you is more then strong , girl
Take it from me
If you give a little more then youre asking for
Your love will turn the key
Darling mine
I would wait forever for those lips of wine
Build my world around you , darling
This love will shine girl
Watch it and see
If you give a little more then youre asking for
Your love will turn the key
I , I just want to be your everything
Open up the heaven in your heart and let me be
The things you are to me and not some puppet on a string
Oh , if I stay here without you , darling , I will die
I want you laying in the love I have to bring
Id do anything to be your evrything
Darling for so long
You and me been finding each other for so long
And the feeling that I feel for you is more then strong girl
Take it from me
If you give a little more then youre asking for
Your love will turn the key
I , I just want to be your everything
Open up the heaven in your heart and let me be
The things you are to me and not some puppet on a string
Oh, if I stay here without you , darling , I will die
I want you laying in the love I have to bring
Id do anything to be your everything",Rock,R&B
"The night returns they'll be no mystery
As the pages keep folding in time

To all those, to all those non-believers
Our path is lit for devastation
We will conquer deciders
The element of misguided authority

The night returns they'll be no mystery
As the pages keep folding in time
The page is folding

A new day, a new day is upon us
Enlightenment
We will not submit to interrogation
Invasion of our privacy, no longer taken

We don't belong. We will not stand down
We can't let this go. We will not be forsaken

The night returns they'll be no mystery
As the pages keep folding in time
The page is folding

As the pages keep folding us by

We don't belong. We can't let this go
We will not be forsaken. We will not be forsaken

The night returns they'll be no mystery
As the pages keep folding in time
The night returns they'll be no mystery
As the pages keep folding in time
The page is folding, the page is folding, yeah",Metal,Electronic
"Up in the mornin' out on the job, work like the devil for my pay
But that lucky old sun has nothin' to do 
But roll around heaven all day
Fuss with my woman toil for my kids
Sweat 'til I'm wrinkled and gray
While that lucky old sun has nothin' to do 
But roll around heaven all day

Good Lawd above, can't you know I'm pinin'
Tears all in my eyes
Send down that cloud with a silver linin'
Lift me to paradise
Show me that river

Take me across and wash all my troubles away
Like that lucky old sun, give me nothin' to do 
But roll around heaven all day
 
Up in the mornin' out on the job, 
Work like the devil for my pay
But that lucky old sun has nothin' to do 
But roll around heaven all day
Fuss with my woman toil for my kids
Sweat 'til I'm wrinkled and gray
While that lucky old sun has nothin' to do 
But roll around heaven all day

Good Lawd above, can't you know I'm pinin'
Tears all in my eyes
Send down that cloud with a silver linin'
Lift me to paradise
Show me that river

Take me across and wash all my troubles away
Like that lucky old sun, give me nothin' to do 
But roll around heaven all day",Rock,Jazz
"I've been working as a temp At the local factory I hope they hire me on full time I've got shoes to buy And a mouth to feed. I drive a buy here, pay here truck It ain't new, but it is to me It ain't much but it fires right up And get me from A to B What puts the dirt underneath my nails What keeps the calluses on my hands Family man They're a world my world revolves around My sacred piece of solid ground The flesh and bone that gives me strength to stand They are a fire in my drivin' on The drive behind my comin' home The livin', breathin', reason that I am A family man There's dirty shirts to wash Dishes in the sink to do And there's how many times Does 17 go into 52 There's bedtime prayers to pray Sleep tights and I love you's And then there's a pair of eyes I get to lose myself into What keeps me keepin' the faith What makes me believe I can Family man They're a world my world revolves around My sacred piece of solid ground The flesh and bone that gives me strength to stand They are a fire in my drivin' on The drive behind my comin' home The livin', breathin', reason that I am A family man There's a fire in my drivin' on The drive behind my comin' home The livin', breathin', reason that I am A family man A family man",Country,Country
"I wake up every morning bright and early
Roll out of bed but I'm never quite alone
Tension is pulling me in all directions
And all these problems use me as a rope
Sometimes the pressure will just drive me crazy
At any time I could explode
I need some piece of mind, its got me tired
Don't wanna lose it, but I'm turning down that road
I need a moment 'cause I've spread myself to thin
We all need a moment in our lives
Work's hard, the day's too long
And that's just where it begins
Tension has had us all this time
I sit in traffic every single morning
Just as I arrive, I'm slaving to the grind
Making the money so I feed my family
But I can't raise them, 'cause I ain't got the time
I got no free days on my busy schedule
I turn the page and it's the same
Don't like my situation, you don't either
Don't wanna look back scared of working life away
I need a moment 'cause I've spread myself to thin
We all need a moment in our lives
Work's hard, the day's too long
And thats just where it begins
Tension has had us all this time
But every now and then
I drive alone
An open road
Hot summer days
A gentle breeze that feels alright
Home alone
And I can't feel the pain
Only strain
Enjoy the sights
I feel alive
When actually here just feels alright
Far from home
I need a moment 'cause I've spread myself to thin
We all need a moment in our lives
Works hard, the days too long
And thats just where it begins
Tension has had us all this time",Metal,Indie
"You sigh and the song begins
You speak and I hear violins
It's magic
(It's magic)

The stars desert the skies
And rush to nestle in your eyes
It's magic
(It's magic)

Without a golden wand
Or mystic charms
Fantastic things begin
When I am in your arms

When we walk hand in hand
The world becomes a wonderland
Oh, it's magic
(It's magic)

How else can I explain
Those rainbows when there is no rain?
It's magic, why do I tell myself
These things that happen
Are all really true

When within my heart I know
The magic is my love for you?
Why do I tell myself
These things that happen
Are all really true

When within my heart I know
The magic is my love for you?
(The magic is my love for you)",Jazz,Jazz
"Children, Broadripple is burning
And the girls are getting sick
Off huffing glue up in the bathroom
While your boyfriends pick up chicks
And darling I'm lost
I heard you whispering
That night in fountain square
The trashed filled streets made me wish we were heading home

There was love inside the basement
Where that woman used to lie
In a sleeping bag we shared upon
The floor most every night
And darling I'm drunk,
And everything that I have loved has turned to stone
So pack your bags and come back home

And I'm wasted
You can taste it
Don't look at me that way,
'Cause I'll be hanging from a rope
I will haunt you like a ghost

And if my woman was a fire,
She'd burn out before I wake,
And be replaced by pints of whiskey,
Cigarettes, and outer space
Then somebody moves
And everything you thought you had will go to shit
Well, we've got a lot
Don't ever forget that

And I wrote this on airplane where the people looked like eggs
And when a woman that you loved was gone,
She was bombing East Japan
And don't fucking move,
'Cause everything you thought you had will go to shit
We've got a lot
Don't you dare forget that

And I'm wasted
You can taste it
Don't look at me that way,
'Cause I'll be hanging from a rope
I will haunt you like a ghost

And I'm wasted
You can taste it
Don't look at me that way,
'Cause I'll be hanging from a rope
I will haunt you like a ghost",Indie,Indie
"A dream never stops
But I see the end before I wake up
Ooh, a dream never wins, no
So I pray for yesterday
And I haven't slept a wink since

I never know what I want, what I need
So I think its best you stay away from me

'Cause I hate the way you tease me
I am not lonely, I'm alright
But you sure don't make it easy
To show my hand and say, ""goodnight""

Try anything
But it's me who takes the blame
If I sing, oh
Will I try again?
No, I've received my faithful end
How did I let this shit happen?

I never know what I want, what I need
So I think its best you stay away from me

'Cause I hate the way you tease me
I am not lonely, I'm alright
But you sure don't make it easy
To show my hand and say, ""goodnight""

Will I try again? No

I hate the way you tease me
I am not lonely, I'm alright
But you sure don't make it easy
To show my hand and say, ""goodnight""

I never let my guard down
So why did I let it slide for you?
I know it so wrong, but somehow
There's nothin' I could say, or do, or do",Indie,Pop
"Standing in the ruins
Of another Black man's life,
Or flying through the valley
He's separating day and night.
""I am death,"" cried the Vulture.
""For the people of the light.""

Charon brought his raft
From the sea that sails on souls,
And saw the scavenger departing,
Taking warm hearts to the cold.
He knew the ghetto was the haven
For the meanest creature ever known.

In a wilderness of heartbreak
And a desert of despair,
Evil's clarion of justice
Shrieks a cry of naked terror.

Taking babies from their mamas
And leaving grief beyond compare.

So if you see the Vulture coming,
Flying circles in your mind,
Remember there is no escaping
For he will follow close behind.
Only promised me a battle,
Battle for your soul and mine.

He taking babies from their mamas
And he's leaving
Leaving
Leaving
Leaving
Leaving",Jazz,Folk
"my tears weigh a ton, im so done heart heavy, what was 2 is now 1 i bet he aint got a clue what im going through why he let her tear us up, put our love through a shredder and ive been feeling like a fool coz i ignored the signs of the truth and now im supposed to start over a new and i gave up everything for you ive been hurt before but this time its different and i dont know if im able to repair what has been broke coz im down and my tears, my heart is so heavy weight of my tears weight of my tears weight of my tears weight of my tears im drowning in here drowning in here somebody help me hold on weight of my tears memories of you and me on replay got me messed up my tears burn like lava and they wont stop everydrop shakes the earth the pain that you let me in, boy i dont deserve this and ive been feeling like a fool coz i ignored the signs of the truth and now im supposed to start over a new and i gave up everything for you ive been hurt before but this time its different and i dont know if im able to repair what has been broke coz im down and my tears, my heart is so heavy weight of my tears weight of my tears weight of my tears weight of my tears im drowning in here drowning in here somebody help me hold on weight of my tears so heavy, what am i supposed to do i gave all of me to you now im empty so heavy, i wish i had of known that your loving was a joke boy you got me so heavy, what am i supposed to do i gave all of me to you now im empty so heavy, i wish i had of known that your loving was a joke boy you got me ive been hurt before but this time its different and i dont know if im able to repair what has been broke coz im down and my tears, my heart is so heavy weight of my tears weight of my tears weight of my tears weight of my tears im drowning in here drowning in here somebody help me hold on weight of my tears",Electronic,Pop
"Kids say the darndest things, Have you ever listened close to the games they play, Or the little songs they sing? Last night dressed up in high heeled shoes, And wearing my old hat, My four year old said: ""I want to divorce."" Now where did she hear that? Kids say the darndest things, Have you ever listened close to the games they play, Or the little songs they sing? Last night as I watched TV, Our one rushed through the door. ""Mommy, Daddy's telling someone on the phone, ""Don't you call me here no more."" Kids say the darndest things, Have you ever listened close to the games they play, Or the little songs they sing? ""I bet my Daddy can whip your Daddy, But Daddy's never home."" ""And I think Mommy's worried 'bout him, 'Cause she cried all night long."" Kids say the darndest things, Have you ever listened close to the games they play, Or the little songs they sing? You never know what they learn at school, Or what they're thinking of. My first grader just said a four letter word, And it sure wasn't love. Kids say the darndest things, Have you ever listened close to the games they play, Or the little songs they sing? Kids say the darndest things, Have you ever listened close to the games they play, Or the little songs they sing?",Country,Rock
"Telling me to go,
But hands beg me to stay.
Your lips say that you love,
Your eyes say that you hate.
There's truth in your lies,
Doubt in your faith.
What you build you lay to waste.
There's truth in your lies,
Doubt in your faith.
All I've got's what you didn't take.
So I, I won't be the one,
Be the one to leave this,
In pieces.
And you, you will be alone,
Alone with all your secrets,
And regrets.
Don't lie.
You promised me the sky,
Then tossed me like a stone.
You wrap me in your arms,
And chill me to the bone.
There's truth in your lies,
Doubt in your faith.
All I've got's what you didn't take.
So I, I won't be the one,
Be the one to leave this,
In pieces.
And you, you will be alone,
Alone with all your secrets,
And regrets.
Don't lie.
So I, I won't be the one,
Be the one to leave this,
In pieces.
And you, you will be alone,
Alone with all your secrets,
And regrets.
Don't lie.",Metal,Electronic
Rain pours down over a city Night has fallen like a stone Are you gone or are you with me? In my heart I'll never know If I close my eyes I'll see you Hear your footsteps in the rain In my dream I'll never find you but I'll hear you call my name As I tread through crowds of people Trying to keep from looking back Got your sense on something passing And it sends me off my track Do I find you will I follow To forever and a day I can feel you in the distance But you seem so far away What if I just can't find my way back home (ooh) What about all the things I just don't don't know (ooh) What if I just can't find my way back home (ooh) Would you be there to show me where to go (ooh),Electronic,Pop
Last night she made it plain she didn't want me today I woke later and alone Tomorrow I'll be turnin' to the bottle tonight I'll be cold and all alone She only broke my heart Lord not my spirit she only took my body not my soul My skin still burns in places where she touched me And when she touched me Lord I lost my self-control When she's got me where she wants me she don't want me I'm just another game she likes to play I don't think I can make it through tomorrow I almost never made it through today She sure knew how to love me when she loved me When I was weak she always came on strong She knew just what it took to drive me crazy And she knew how much I hate to be alone When she's got me where she wants me,Country,Country
"The people would come from far away
They'd dance all night till the break of day
When the caller hollered ""Do-si-do""
You knew Uncle Pen was ready to go

Late in the evenin' about sundown
High on the hill and above the town
Well Uncle Pen played the fiddle, Lordy, how it would ring?
You could hear it talk, you could hear it sing

He played an old piece, he called ""Soldier's Joy""
And the one he called ""Boston Boy""
The greatest of all was ""Jenny Lynn""
To me that's where fidd'lin' began

Late in the evenin' about sundown
High on the hill and above the town
Well Uncle Pen played the fiddle, Lordy, how it would ring?
You could hear it talk, you could hear it sing

I'll never forget that mournful day
When Uncle Pen was called away
They hung up his fiddle, they hung up his bow
They knew it was time for him to go

Late in the evenin' about sundown
High on the hill and above the town
Well Uncle Pen played the fiddle, Lordy, how it would ring?
You could hear it talk, you could hear it sing

",Folk,Folk
"Life is like a rollercoaster
It does flips and throws you over
Board your ship that's going nowhere
If you stop, you'll end up somewhere

Everybody wants to go to Japan
Everybody wants to go to Japan
Everybody wants to go to Japan
Everybody, just hold hands

Everybody wants to go to californ-I-a
To live their life on a sunny day
Dreaming of someone else's wife and kids (kids and wife)
But they'll be bringing you the same old shit (strife)

Everybody wants to go to Japan
Everybody wants to go to Japan
Everybody wants to go to Japan
Everybody, just hold hands

Everybody wants to go to Jamaica
Queens in drag will surely fake you
Take you home, and then they'll rape you
But you like it, so say 'thank you'

Everybody wants to go to Japan
Everybody wants to go to Japan
Everybody wants to go to Japan
Everybody, just hold hands

Now, everybody wants to go to Iraq
But once they go, they don't come back
Bringing peanut butter jelly and other snacks
We might have our freedom, but we're still on crack.

Everybody wants to go to Japan
Everybody wants to go to Japan
Everybody wants to go to Japan
Everybody, just hold hands",Folk,Rock
"If the end be a comin' I soon be a bummin'
All you Jesus freaks I hope you're wrong
I've got so much left to live for

All these religions without God's supervision
All you Jesus freaks you kill yourselves
All in the name of the Lord
There ain't but

You're gonna meet your maker
Soon he be comin' to town
You hear the horse a comin'

Mercy on your soul when you're found
Oh, been out ridin'
Ridin' a horse called war, oh yeah
No denyin'
You can't bury a horse called war, that's right son

All of this hatin', just social masturbation
All you Jesus freaks we need you now
What the hell are you waiting for?

Through all the pollution
Ain't seen no solution
For you Jesus freaks that ride the horse called war, yeah yeah

You're gonna meet your maker
Soon he be comin' to town
You hear the horse a comin'

Mercy on your soul when you're found
Oh been out ridin'
Ridin' a horse called war, oh
No denyin'
You can't bury a horse called war, can't bury, that's right

Everyone's talkin' but nobody's walkin'
We keep feedin', it keeps eatin'
We'll be down, down, down on the killin' floor

You're gonna meet your maker
Soon he be comin' to town
You hear the horse a comin'

Mercy, Lord on your soul when you're found
Oh been out ridin'
Ridin' a horse called war
No, no denyin'
You can't bury a horse called war

Oh been out ridin'
Ridin' a horse called war
No, no denyin'
You can't bury child, yeah I swear
He comin', he comin', yeah yeah
",Metal,R&B
"Silent night, holy night! All is calm, all is bright. Round yon Virgin, Mother and Child. Holy infant so tender and mild, Sleep in heavenly peace, Sleep in heavenly peace. Silent night, holy night! Shepherds quake at the sight. Glories stream from heaven afar Heavenly hosts sing Alleluia, Christ the Savior is born! Christ the Savior is born. Silent night, holy night! Son of God love`s pure light. Radiant beams from Thy holy face With dawn of redeeming grace, Jesus Lord, at Thy birth. Jesus Lord, at Thy birth.",Jazz,R&B
